src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
192.168.105.101,192.168.128.30,27336,22,0,0,6,0,14373373.27003479,587.1273111367249,0,1.4610349015133572,2.2959119880924184,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,271195.2632328249,0,0,732881.577669352,0,0,0,718666.410446167,1084836.455855541,0,0,0,449166.0669445992,899872.3326193382,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27370,22,0,0,6,0,14353806.972503662,587.9276498677917,0,1.4630265016262147,2.299041645412623,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,270826.06531539053,0,0,733010.4156014749,0,0,0,717687.737941742,1083464.2261636003,0,0,0,448555.1789402962,900167.816531598,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27361,22,0,0,6,0,14380370.616912842,591.4312104026873,0,1.5298632132697376,2.2947948199046064,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,266303.15957246005,0,0,726909.6006151998,0,0,0,684779.5531863258,1069504.4490947474,0,0,0,449384.3168020248,899715.9088211696,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27363,22,0,0,6,0,14380505.561828611,586.8361139124586,0,1.460310272800288,2.294773285829024,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,271329.8662653509,0,0,732810.5775517883,0,0,0,719024.0263938904,1084839.55420736,0,0,0,449388.44442367554,899722.9063392417,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27365,22,0,0,6,0,14375871.419906616,591.6163098275157,0,1.5303420124874008,2.2955130187311013,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,266219.6512575503,0,0,726946.2622316916,0,0,0,684565.3057098389,1069800.8219438132,0,0,0,449239.93945121765,899794.3673645013,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27372,22,0,0,6,0,16744704.961776732,507.9217591121748,0,1.3138481717187356,1.9707722575781037,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,310086.6962362219,0,0,899793.3263065191,0,0,0,797363.6218479702,1332755.6659286493,0,0,0,523270.9050178528,1120184.7384589575,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27328,22,0,0,6,0,14350885.391235352,583.4483219490917,0,1.3936422356361915,2.2995096887997164,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,143.66666666666666,0,0,0,157.9811320754717,229.7023907651958,0,400.0,0,0,16,275977.9829245347,0,0,739013.1860546939,0,0,0,755307.1473774157,1099983.4717834718,0,0,0,448463.2611274719,900114.7642164114,0,0,0,0,1,0,0,0,0,0,0,1.65,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27298,22,0,0,6,0,14371200.323104858,591.8086039289527,0,1.530839422273599,2.2962591334103983,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,266132.68587324355,0,0,726902.6842692802,0,0,0,684339.8866199312,1070043.926812614,0,0,0,449098.0580449104,899762.5337869234,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27324,22,0,0,6,0,14332990.169525146,588.7815382684788,0,1.465151357226929,2.3023807042137454,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,270433.24596477003,0,0,732961.3887834044,0,0,0,716647.9349136353,1082554.4416211683,0,0,0,447903.9534926415,900212.7805337878,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27326,22,0,0,6,0,14333011.627197266,588.7806568151229,0,1.465149163777412,2.3023772573645047,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,270433.9342297248,0,0,732953.8620692188,0,0,0,716647.9229927063,1082353.089339969,0,0,0,447904.0056467056,900202.6659867532,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27334,22,0,0,6,0,14361443.042755129,592.2106834724029,0,1.5318794869362569,2.2978192304043854,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,265951.8277203595,0,0,727055.7787265044,0,0,0,683874.2664882115,1069807.8686395104,0,0,0,448793.2845950127,900028.8448323805,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27342,22,0,0,6,0,16725993.156433104,508.4899844484768,0,1.3153180079795992,1.9729770119693988,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,309739.9605645074,0,0,899825.5680438363,0,0,0,796475.8645920526,1332904.3916470546,0,0,0,522609.1593503952,1120362.6095537145,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27374,22,0,0,6,0,14365125.894546509,587.4643955054881,0,1.461873717930472,2.297230128176456,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,271039.53091603407,0,0,732876.8244385755,0,0,0,718254.029750824,1085591.02178355,0,0,0,448908.1352949143,899897.5146087047,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27382,22,0,0,6,0,14365152.597427368,587.4633034884242,0,1.4618710005044329,2.2972258579355374,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,271040.4351072491,0,0,732825.9604755349,0,0,0,718254.029750824,1085030.8558807252,0,0,0,448908.2992076874,899836.6477982013,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27309,22,0,0,6,0,14361284.494400024,587.6215322724556,0,1.462264744368002,2.297844598292574,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,270966.95720024826,0,0,732832.3351127731,0,0,0,718061.9478225708,1085505.4569044053,0,0,0,448788.8216972351,899863.169216049,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27344,22,0,0,6,0,19095058.917999268,445.4031818662298,0,1.152130511588131,1.7281957673821966,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,353611.62379935937,0,0,1042607.1892764742,0,0,0,909285.8291807628,1544233.6395924762,0,0,0,596718.7434434891,1299770.1255789849,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,1181463.7184143066,1180216.0739898682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27306,22,0,0,6,0,19196531.295776367,447.1120260090133,0,1.1460403789116034,1.771153312863387,22,0,3776.0,0,694.0,0,171.63636363636363,168.75009641870523,1186.0,0,141.38235294117646,0,0,0,153.26785714285714,190.38283714957723,0,440.0,0,0,17,349026.03409507056,0,0,1033773.7866691,0,0,0,914117.4952189128,1549143.0619923736,0,0,0,581711.2489180132,1282922.8256202226,0,0,0,0,1,0,0,0,0,0,0,1.5454545454545454,0,64240.0,63.0,0,0,1181443.5720443726,1180840.3730392456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27346,22,0,0,6,0,14342557.907104492,592.9904592392897,0,1.5338965435936949,2.3008448153905423,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,265602.3988017329,0,0,727163.5850306967,0,0,0,682978.0510493687,1068392.5919214252,0,0,0,448203.1539082527,900299.2121558546,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27358,22,0,0,6,0,14374080.657958984,587.0984169917881,0,1.4609629999795652,2.295798999967888,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,271208.48871626944,0,0,732813.7121685271,0,0,0,718701.8036842346,1084737.843717208,0,0,0,449188.1355643272,899775.800385293,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27354,22,0,0,6,0,14372048.616409302,587.181425921755,0,1.391590060248264,2.365703102422049,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,141.38235294117646,0,0,0,156.27777777777777,227.9031971779918,0,400.0,0,0,16,271170.21128816425,0,0,732910.5882221138,0,0,0,756422.4820387991,1099954.8919467374,0,0,0,435514.2188794685,889515.8419855223,0,0,0,0,1,0,0,0,0,0,0,1.7,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27331,22,0,0,6,0,14373872.04170227,591.6986025285897,0,1.5305548801445,2.2958323202167503,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,266182.2018799958,0,0,726983.0463744742,0,0,0,684470.0972239176,1069832.7674562917,0,0,0,449011.3854408264,899943.0881742366,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27318,22,0,0,6,0,14378967.761993408,586.8988747791775,0,1.4604664498593114,2.295018706921775,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,271300.77020177303,0,0,732831.2167594726,0,0,0,718946.4569091797,1085598.486631379,0,0,0,449341.0959839821,899754.8707658747,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27333,22,0,0,6,0,14371956.11000061,587.1852053686547,0,1.3915990173448387,2.3657183294862256,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,141.38235294117646,0,0,0,156.27777777777777,227.9031971779918,0,400.0,0,0,16,271166.7924557092,0,0,732873.2063642163,0,0,0,756416.7348962082,1100551.2882536857,0,0,0,435512.4271277225,889454.5291083412,0,0,0,0,1,0,0,0,0,0,0,1.7,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27367,22,0,0,6,0,14370146.27456665,582.6663027654183,0,1.3917742810591625,2.296427563747618,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,143.66666666666666,0,0,0,157.9811320754717,229.7023907651958,0,400.0,0,0,16,276348.563340994,0,0,738917.216494788,0,0,0,756319.9745981317,1100147.4076932697,0,0,0,449066.0950541496,899879.4206106795,0,0,0,0,1,0,0,0,0,0,0,1.65,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27369,22,0,0,6,0,14345418.214797974,598.3095000427545,0,1.5335907026611442,2.3700947222944952,22,0,3776.0,0,694.0,0,171.63636363636363,168.75009641870523,1186.0,0,141.38235294117646,0,0,0,153.26785714285714,190.38283714957723,0,440.0,0,0,17,260825.28287714176,0,0,721405.6523707854,0,0,0,683112.1104104178,1068940.3154143149,0,0,0,434707.6849503951,889865.9037194235,0,0,0,0,1,0,0,0,0,0,0,1.5454545454545454,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27356,22,0,0,6,0,14382599.83062744,596.762762023225,0,1.52962609396609,2.3639675997657754,22,0,3776.0,0,694.0,0,171.63636363636363,168.75009641870523,1186.0,0,141.38235294117646,0,0,0,153.26785714285714,190.38283714957723,0,440.0,0,0,17,261501.38594887475,0,0,721151.2587798738,0,0,0,684882.3910667782,1071387.3282242618,0,0,0,435834.5450776996,889308.1288721046,0,0,0,0,1,0,0,0,0,0,0,1.5454545454545454,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27360,22,0,0,6,0,16708971.977233889,509.0079755707373,0,1.3166579027109018,1.9749868540663529,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,309424.9963760376,0,0,900160.9353403149,0,0,0,795662.3917534237,1331863.5935994303,0,0,0,522153.68300676346,1120881.952001708,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27362,22,0,0,6,0,16722893.476486206,508.5842358536066,0,1.3155618093802874,1.9733427140704316,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,309682.81074806495,0,0,899943.8549440427,0,0,0,796325.3089359829,1333197.8580099216,0,0,0,522588.7298583984,1120508.7430012594,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27352,22,0,0,6,0,16717134.952545166,504.811382091234,0,1.2561961161175392,1.9740224681847045,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,315416.98833681503,0,0,907451.6970959152,0,0,0,835854.5064926147,1353076.7257055526,0,0,0,522408.6344242096,1120637.593964233,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27364,22,0,0,6,0,16707429.64744568,505.10462579084987,0,1.2569258373750265,1.9751691730178984,21,0,3698.0,0,1322.0,0,176.0952380952381,258.7578210940188,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,227.9031971779918,0,420.0,0,0,16,315234.52164991846,0,0,907530.0416172892,0,0,0,835368.2041168213,1353254.3756134866,0,0,0,522106.0588955879,1120798.1694501147,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27376,22,0,0,6,0,16722465.27671814,513.2616428242602,0,1.3155954959960068,2.033193039266556,22,0,3776.0,0,694.0,0,171.63636363636363,168.75009641870523,1186.0,0,141.38235294117646,0,0,0,153.26785714285714,190.38283714957728,0,440.0,0,0,17,304044.34637589887,0,0,892765.8621012851,0,0,0,796307.8703199114,1332656.5313511835,0,0,0,506684.8957177365,1107164.920282485,0,0,0,0,1,0,0,0,0,0,0,1.5454545454545454,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27335,22,0,0,6,0,16707231.283187866,505.1106228769328,0,1.1970864388598952,2.0350469460618217,20,0,3632.0,0,1322.0,0,181.6,263.945145816323,1186.0,0,141.38235294117646,0,0,0,156.27777777777777,227.9031971779918,0,400.0,0,0,16,315230.77892807295,0,0,907507.1358041428,0,0,0,879325.2894752905,1374507.486268337,0,0,0,506277.95855204266,1107274.207783789,0,0,0,0,1,0,0,0,0,0,0,1.7,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27384,22,0,0,6,0,16705400.705337524,509.1167910316917,0,1.316939377154288,1.975409065731432,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,309359.0162418507,0,0,900079.5236925957,0,0,0,795492.4560728527,1332719.8721905253,0,0,0,522042.6842570305,1120788.9976497767,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27351,22,0,0,6,0,16707255.601882936,509.0602671477339,0,1.3167931660494,1.9751897490741,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,309393.1454199332,0,0,900077.6059385363,0,0,0,795580.0124577114,1332826.8674736742,0,0,0,522099.24161434174,1120773.634774123,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27304,22,0,0,6,0,14350734.2338562,588.053535274226,0,1.4633397607250558,2.299533909710802,21,0,3698.0,0,1322.0,0,176.0952380952381,258.7578210940188,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,227.9031971779918,0,420.0,0,0,16,270767.31088026514,0,0,732936.1265866349,0,0,0,717535.1142883301,1084160.087028982,0,0,0,448458.37354660034,900075.4572883716,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27316,22,0,0,6,0,14326283.931732178,593.664068123189,0,1.5356389769206535,2.3034584653809804,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,265301.16575735586,0,0,727277.4177403162,0,0,0,682201.2833186558,1067129.881489566,0,0,0,447694.4133639336,900555.554350406,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27332,22,0,0,6,0,16719258.546829224,504.7472635441983,0,1.2560365605436858,1.9737717379972208,21,0,3698.0,0,694.0,0,176.0952380952381,171.4503689845645,1186.0,0,143.66666666666666,0,0,0,156.27777777777777,193.2176298093313,0,420.0,0,0,17,315457.38004288584,0,0,907469.94954914,0,0,0,835961.6041183472,1353279.3124584754,0,0,0,522475.1606583595,1120647.638473377,0,0,0,0,1,0,0,0,0,0,0,1.5714285714285714,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27348,22,0,0,6,0,14346912.384033203,592.8104788222785,0,1.5334309857836717,2.3001464786755075,22,0,3764.0,0,694.0,0,171.0909090909091,169.07096656592813,1186.0,0,143.66666666666666,0,0,0,154.63636363636363,191.8326319417162,0,440.0,0,0,17,265683.0240178991,0,0,727114.3419941755,0,0,0,683186.3040015812,1068193.510087416,0,0,0,448329.1059732437,900219.046820949,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27386,22,0,0,6,0,14372418.880462646,562.1183231016391,0,1.3915542099310287,2.0873313148965438,20,0,3632.0,0,694.0,0,181.6,173.86385478298817,1186.0,0,148.23333333333332,0,0,0,161.58,199.504194442122,0,400.0,0,0,17,293314.31096913863,0,0,895629.7872961571,0,0,0,754328.8406572844,1340565.745377789,0,0,0,495598.5628325364,1120360.6758857833,0,0,0,0,1,0,0,0,0,0,0,1.5,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27308,22,0,0,6,0,14372355.222702026,557.5286635932133,0,1.3219823547074818,2.087340560064445,19,0,3566.0,0,1322.0,0,187.68421052631575,269.4315756573806,1186.0,0,148.23333333333332,0,0,0,163.53061224489795,237.74202293884375,0,380.0,0,0,16,299423.6598412196,0,0,903897.4414914964,0,0,0,796232.6076295641,1365138.921833767,0,0,0,495596.7788038583,1120358.4846946534,0,0,0,0,1,0,0,0,0,0,0,1.5789473684210529,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27330,22,0,0,6,0,11997403.144836426,615.0497662634481,0,1.5003246771570762,2.1671356447824435,18,0,3340.0,0,694.0,0,185.55555555555557,182.7634239551297,1186.0,0,155.34615384615384,0,0,0,167.70454545454547,211.4848564904669,0,360.0,0,0,15,279008.66575019306,0,0,899477.8118935187,0,0,0,703328.9320328656,1346835.3358685053,0,0,0,479893.6176300049,1138115.8920789289,0,0,0,0,1,0,0,0,0,0,0,1.4444444444444444,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27388,22,0,0,6,0,9713115.453720093,687.6269546906254,0,1.6472572653166653,2.264978739810415,16,0,3048.0,0,694.0,0,190.5,193.19873187989612,1186.0,0,165.04545454545453,0,0,0,175.76315789473685,226.0318368598508,0,320.0,0,0,13,262515.5191163759,0,0,903379.4052547148,0,0,0,644777.6635487875,1355148.0299922358,0,0,0,462526.61659604026,1159943.8527718305,0,0,0,0,1,0,0,0,0,0,0,1.375,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
192.168.105.101,192.168.128.30,27292,22,0,0,6,0,9626965.761184692,693.7803837351639,0,1.6619982242495317,2.285247558343106,16,0,3048.0,0,694.0,0,190.5,193.19873187989612,1186.0,0,165.04545454545453,0,0,0,175.76315789473685,226.0318368598508,0,320.0,0,0,13,260188.2638158025,0,0,903852.1169537974,0,0,0,639076.9322713217,1354160.8940247116,0,0,0,458424.1481054397,1161311.1443527795,0,0,0,0,1,0,0,0,0,0,0,1.375,0,64240.0,63.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSH-Patator
